----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53098	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69336	  -0.00679	   0.00679	   0.00000	   0.10565
  electron	        -1	   0.69075	   0.00679	  -0.00679	  -0.00000	   0.11779
  electron	         1	   0.69075	  -0.00679	   0.00679	  -0.00000	   0.11779
  electron	        -1	   0.69336	   0.00679	  -0.00679	   0.00000	   0.10565
  electron	         1	   0.69206	   0.00679	   0.00000	  -0.00000	   0.11172
