Single Point Calculation
Total volume 4660.81048
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3238
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.44383	   0.00408	   0.00257	   0.00184	   0.00000
    nuclei	         3	  -7.44383	  -0.00426	  -0.00275	   0.00148	   0.00000
    nuclei	         3	  -7.44793	   0.00035	  -0.00634	  -0.00459	   0.00000
    nuclei	         3	  -7.44802	  -0.00053	   0.00616	  -0.00459	   0.00000
    nuclei	         3	  -7.44004	  -0.00116	   0.00031	  -0.00274	   0.00000
    nuclei	         3	  -7.44004	   0.00134	  -0.00013	  -0.00256	   0.00000
    nuclei	         3	  -7.44295	  -0.00290	  -0.00468	   0.00266	   0.00000
    nuclei	         3	  -7.44305	   0.00255	   0.00450	   0.00284	   0.00000
    nuclei	         3	  -7.44493	   0.00046	   0.00102	   0.00150	   0.00000
    nuclei	         3	  -7.44484	  -0.00064	  -0.00120	   0.00132	   0.00000
    nuclei	         3	  -7.44243	  -0.00201	   0.00053	  -0.00264	   0.00000
    nuclei	         3	  -7.44248	   0.00219	  -0.00089	  -0.00246	   0.00000
    nuclei	         3	  -7.44385	   0.00083	   0.00340	  -0.00102	   0.00000
    nuclei	         3	  -7.44389	  -0.00084	  -0.00340	  -0.00102	   0.00000
    nuclei	         3	  -7.44157	  -0.00146	  -0.00266	   0.00042	   0.00000
    nuclei	         3	  -7.44142	   0.00182	   0.00266	   0.00024	   0.00000
    nuclei	         3	  -7.44381	  -0.00272	  -0.00229	   0.00285	   0.00000
    nuclei	         3	  -7.44386	   0.00290	   0.00229	   0.00267	   0.00000
    nuclei	         3	  -7.44200	   0.00106	  -0.00072	   0.00007	   0.00000
    nuclei	         3	  -7.44200	  -0.00088	   0.00072	   0.00025	   0.00000
    nuclei	         3	  -7.44993	   0.00766	   0.00174	  -0.00097	   0.00000
    nuclei	         3	  -7.44988	  -0.00784	  -0.00120	  -0.00079	   0.00000
    nuclei	         3	  -7.44025	   0.00082	   0.00035	   0.00002	   0.00000
    nuclei	         3	  -7.44025	  -0.00064	  -0.00053	  -0.00033	   0.00000
    nuclei	         3	  -7.44693	   0.00122	   0.00535	   0.00166	   0.00000
    nuclei	         3	  -7.44693	  -0.00140	  -0.00517	   0.00184	   0.00000
    nuclei	         3	  -7.44357	   0.00587	   0.00035	  -0.00045	   0.00000
    nuclei	         3	  -7.44347	  -0.00569	  -0.00035	  -0.00027	   0.00000
    nuclei	         3	  -7.44087	   0.00505	   0.00085	   0.00148	   0.00000
    nuclei	         3	  -7.44092	  -0.00451	  -0.00085	   0.00130	   0.00000
    nuclei	         3	  -7.44722	   0.00288	  -0.00357	   0.00084	   0.00000
    nuclei	         3	  -7.44726	  -0.00306	   0.00374	   0.00048	   0.00000
  electron	         1	   0.65036	   0.00007	   0.00013	  -0.00012	   0.00003
