Single Point Calculation
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.52910	   0.00000	   0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	  -0.00000	  -0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	  -0.00000	  -0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.52910	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69269	  -0.00615	   0.00615	   0.00000	   0.10780
  electron	        -1	   0.69035	   0.00615	  -0.00615	  -0.00000	   0.11882
  electron	         1	   0.69035	  -0.00615	   0.00615	  -0.00000	   0.11882
