----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
    nuclei	         3	  -7.53050	   0.00000	   0.00000	   0.00000	   0.00000
  electron	         1	   0.69319	  -0.00662	   0.00662	   0.00000	   0.10621
  electron	        -1	   0.69064	   0.00662	  -0.00662	  -0.00000	   0.11806
  electron	         1	   0.69064	  -0.00662	   0.00662	  -0.00000	   0.11806
  electron	        -1	   0.69319	   0.00662	  -0.00662	   0.00000	   0.10621
  electron	         1	   0.69192	   0.00662	   0.00000	  -0.00000	   0.11213
