Single Point Calculation
Total volume 5092.99346
Total charge 0
Ewald r cutoff 16.601797206
Ewald k cutoff 3.465769976
Number of real space grid points 27
Number of k space grid points 3694
----------	----------	----------	----------	----------	----------	----------
       typ	     label	    energy	        fx	        fy	        fz	        fr
----------	----------	----------	----------	----------	----------	----------
    nuclei	         3	  -7.43393	   0.00386	   0.00319	   0.00136	   0.00000
    nuclei	         3	  -7.43379	  -0.00386	  -0.00283	   0.00154	   0.00000
    nuclei	         3	  -7.43736	   0.00061	  -0.00560	  -0.00443	   0.00000
    nuclei	         3	  -7.43736	  -0.00061	   0.00596	  -0.00425	   0.00000
    nuclei	         3	  -7.43107	  -0.00092	   0.00064	  -0.00223	   0.00000
    nuclei	         3	  -7.43088	   0.00110	  -0.00065	  -0.00241	   0.00000
    nuclei	         3	  -7.43338	  -0.00261	  -0.00501	   0.00244	   0.00000
    nuclei	         3	  -7.43328	   0.00261	   0.00501	   0.00244	   0.00000
    nuclei	         3	  -7.43483	   0.00048	   0.00190	   0.00168	   0.00000
    nuclei	         3	  -7.43478	  -0.00066	  -0.00190	   0.00150	   0.00000
    nuclei	         3	  -7.43293	  -0.00137	   0.00108	  -0.00262	   0.00000
    nuclei	         3	  -7.43292	   0.00136	  -0.00091	  -0.00262	   0.00000
    nuclei	         3	  -7.43411	   0.00076	   0.00359	  -0.00083	   0.00000
    nuclei	         3	  -7.43407	  -0.00094	  -0.00395	  -0.00083	   0.00000
    nuclei	         3	  -7.43214	  -0.00198	  -0.00323	   0.00033	   0.00000
    nuclei	         3	  -7.43205	   0.00198	   0.00305	   0.00052	   0.00000
    nuclei	         3	  -7.43406	  -0.00293	  -0.00267	   0.00259	   0.00000
    nuclei	         3	  -7.43406	   0.00311	   0.00250	   0.00259	   0.00000
    nuclei	         3	  -7.43226	   0.00134	  -0.00042	  -0.00026	   0.00000
    nuclei	         3	  -7.43231	  -0.00116	   0.00059	   0.00010	   0.00000
    nuclei	         3	  -7.43917	   0.00759	   0.00112	  -0.00060	   0.00000
    nuclei	         3	  -7.43907	  -0.00759	  -0.00112	  -0.00078	   0.00000
    nuclei	         3	  -7.43098	   0.00031	   0.00082	   0.00002	   0.00000
    nuclei	         3	  -7.43088	  -0.00049	  -0.00082	  -0.00016	   0.00000
    nuclei	         3	  -7.43650	   0.00090	   0.00463	   0.00155	   0.00000
    nuclei	         3	  -7.43664	  -0.00072	  -0.00499	   0.00137	   0.00000
    nuclei	         3	  -7.43381	   0.00602	   0.00064	  -0.00074	   0.00000
    nuclei	         3	  -7.43371	  -0.00602	  -0.00064	  -0.00075	   0.00000
    nuclei	         3	  -7.43159	   0.00481	   0.00094	   0.00138	   0.00000
    nuclei	         3	  -7.43149	  -0.00500	  -0.00094	   0.00138	   0.00000
    nuclei	         3	  -7.43667	   0.00271	  -0.00324	   0.00043	   0.00000
    nuclei	         3	  -7.43658	  -0.00289	   0.00324	   0.00061	   0.00000
  electron	         1	   0.64739	  -0.00011	  -0.00015	   0.00006	   0.00004
